DATE,A,AG,AL,AP,AU,B,BB,BC,BU,C,CF,CJ,CS,CU,CY,EB,EG,RI,FB,FG,FU,HC,I,J,JD,JM,JR,L,LH,LR,LU,M,MA,NI,NR,P,PB,PF,PG,PK,PP,RB,RM,OI,RR,RS,RU,SA,SC,SF,SM,SN,SP,SR,SS,TA,ZC,UR,V,WR,WH,Y,ZN
2017/9/8,1110.952287,549.1849255,759.0788534,0,1202.933763,0,859.0276679,0,330.0288252,1127.764833,702.4537215,0,882.7258744,4143.433542,1001.301518,0,0,732.5623844,967.3511376,1362.955228,824.148598,1459.484247,1186.313458,1030.344751,704.5259096,1321.643743,1079.243341,1052.830365,0,987.5979949,0,1892.701349,872.5747125,884.8346497,0,475.588354,916.5097464,0,0,0,1545.093943,757.87837,1413.080747,755.2914991,0,1007.164122,539.6836627,0,0,1143.556822,1386.880977,1099.553574,0,725.1198527,0,491.7454704,1427.497906,0,825.0854646,402.7773256,596.21344,945.8852217,625.0343541
2017/9/7,1104.587456,546.7459103,772.4715489,0,1200.177659,0,859.0276679,0,338.0522164,1149.156935,715.0942769,0,904.9495872,4227.519456,1010.629067,0,0,732.5623844,967.3511376,1369.898959,824.148598,1482.68973,1210.727767,1018.9775,708.9366184,1311.791234,1079.243341,1061.712805,0,987.5979949,0,1910.11671,875.6034342,910.2110396,0,478.5262181,921.7017358,0,0,0,1556.29391,766.0067897,1432.026351,766.4534424,0,1007.164122,563.1901707,0,0,1152.719373,1381.131056,1101.225321,0,733.7297664,0,493.2350439,1415.91758,0,833.8338857,402.7773256,597.5242794,956.0624678,632.2829723
2017/9/6,1108.927113,549.3204263,783.711847,0,1204.629828,0,859.0276679,0,348.7500713,1146.482922,714.4171043,0,901.3937932,4266.607894,1012.798265,0,0,732.5623844,967.3511376,1384.778383,824.148598,1484.447721,1220.715439,1003.749674,724.8830271,1308.037897,1079.243341,1074.775217,0,987.5979949,0,1906.633638,888.021193,905.3456415,0,480.0815579,928.1143671,0,0,0,1575.852062,771.4257362,1422.2269,766.672304,0,1007.164122,565.7662263,0,0,1155.891025,1372.31451,1105.632654,0,741.0422958,0,494.9108142,1409.682019,0,854.6113858,402.7773256,598.1796991,955.4638062,636.8041796
2017/9/5,1114.424013,549.9979306,792.321437,0,1202.721755,0,859.0276679,0,348.2151786,1145.814419,718.2544157,0,901.8382674,4302.671913,1019.305857,0,0,732.5623844,967.3511376,1390.730152,824.148598,1525.233116,1278.421987,988.7363241,719.9633904,1336.657091,1079.243341,1090.972607,0,987.5979949,0,1899.667493,890.1412982,922.8038346,0,480.9456356,955.2223274,0,0,0,1606.443016,790.3920488,1417.653824,771.2683984,0,1007.164122,558.1990628,0,0,1154.128996,1376.914447,1114.219354,0,750.4778176,0,500.6829117,1420.371551,0,861.719478,402.7773256,596.6503865,957.5591216,662.1439194
2017/9/4,1116.159876,550.4044331,793.2780582,0,1205.053844,0,859.0276679,0,349.5524105,1145.145916,714.1913801,0,900.5048447,4264.827533,1015.184382,0,0,732.5623844,967.3511376,1383.786421,824.148598,1506.246812,1255.117419,979.7283142,723.1866006,1309.914566,1079.243341,1086.270139,0,987.5979949,0,1898.970879,891.655659,918.7016363,0,478.180587,956.6489073,0,0,0,1606.61018,785.7472375,1415.040637,768.6420587,0,1007.164122,552.7249445,0,0,1129.812996,1378.831088,1121.134307,0,750.3598736,0,500.3105183,1409.682019,0,848.05007,402.7773256,595.9949668,956.0624678,660.3952908
2017/9/1,1113.556081,542.2743824,802.1268034,0,1194.877457,0,859.0276679,0,361.5874973,1129.770343,691.1675113,0,878.7256061,4236.593408,999.132321,0,0,732.5623844,938.9755042,1404.617615,824.148598,1494.64407,1293.958365,1004.178627,717.0794654,1353.547107,1079.243341,1082.612664,0,987.5979949,0,1884.341976,881.9637497,902.9606425,0,477.3165093,956.6968203,0,0,0,1598.92065,786.1343052,1406.54778,764.4836877,0,1007.164122,535.1755653,0,0,1185.845518,1402.597428,1121.970181,0,756.3750187,0,500.3105183,1398.101693,0,856.7984911,402.7773256,593.5917613,950.3751832,658.6982111
2017/8/31,1120.499533,540.6483722,792.1183422,0,1186.82115,0,859.0276679,0,357.3083553,1127.764833,687.555924,0,877.8366575,4238.198178,998.9154013,0,0,738.1666867,936.3959012,1408.585461,824.148598,1431.707987,1271.763539,1005.894438,717.0794654,1331.496253,1079.243341,1063.280295,0,987.5979949,0,1878.769061,872.8775847,893.0390464,0,472.6504898,945.1880538,0,0,0,1564.317767,760.0072418,1405.241186,761.4196248,0,1014.687859,532.7605131,0,0,1183.026272,1399.530804,1124.401813,0,754.3699704,0,493.9798307,1380.285807,0,833.2871094,402.7773256,595.3395471,942.2932525,649.203234
2017/8/30,1126.285743,541.4613773,788.3300564,0,1188.729223,0,859.0276679,0,362.3898364,1131.775852,687.1044756,0,880.5035031,4228.569556,998.6984816,0,0,738.1666867,966.0613361,1433.384501,824.148598,1430.301594,1234.032334,1023.695982,719.9633904,1308.976231,1079.243341,1051.785373,0,987.5979949,0,1885.735205,868.6373744,891.4172471,0,471.09515,953.2686771,0,0,0,1550.443181,748.5887475,1407.854373,759.8875934,0,1098.465694,527.9304087,0,0,1187.607547,1417.163895,1111.483768,0,752.364922,0,493.6074373,1383.848984,0,821.8048067,402.7773256,593.8102345,940.4972679,655.7864181
2017/8/29,1132.071953,545.6619035,781.6580413,0,1203.35778,0,859.0276679,0,363.4596219,1137.792381,690.2646145,0,888.5040397,4226.162401,1000,0,0,738.1666867,969.9307406,1423.464885,824.148598,1425.379219,1229.593369,1024.124934,735.7401564,1316.482905,1072.662589,1051.262876,0,987.5979949,0,1896.881036,861.9741867,897.4274447,0,474.0330141,937.8420327,0,0,0,1552.449146,751.2982207,1422.2269,762.0762097,0,1098.465694,529.5404435,0,0,1206.285054,1399.530804,1119.386572,0,762.743996,0,491.7454704,1360.688332,0,821.2580304,402.7773256,592.4993951,945.2865602,650.2160315
2017/8/28,1136.1223,539.970868,787.3296205,0,1189.153239,0,859.0276679,0,366.6689784,1148.488431,692.9733049,0,899.1714219,4246.222029,1001.084599,0,0,738.1666867,969.2858399,1433.384501,824.148598,1434.872371,1270.653797,1062.087262,734.8919432,1380.289632,1072.662589,1040.29045,0,987.5979949,0,1912.903167,836.5329247,892.1804468,0,478.3534025,931.7203484,0,0,0,1525.201465,760.9749108,1433.332944,768.2043355,0,1098.465694,535.9805827,0,0,1272.184939,1435.180315,1116.878952,0,765.3387645,0,492.1178637,1363.360715,0,820.7112541,402.7773256,593.1548148,952.4704986,654.0140224
2017/8/25,1134.386437,537.1253503,799.5978181,0,1183.217013,0,859.0276679,0,368.541103,1149.156935,689.1359935,0,904.0606387,4234.186252,1000,0,0,738.1666867,971.8654429,1433.384501,824.148598,1423.972826,1299.507071,1061.443833,733.3651594,1412.662162,1072.662589,1040.29045,0,987.5979949,0,1905.240409,835.321436,899.4308439,0,478.3534025,954.4930139,0,0,0,1530.383539,760.5878432,1422.2269,766.2345808,0,1098.465694,538.3956349,0,0,1294.73891,1411.030646,1112.92755,0,758.0262351,0,494.5384208,1373.604849,0,817.9773725,402.7773256,588.3484038,951.5725063,663.3823998
2017/8/24,1133.807816,537.6673536,792.1406784,0,1184.065046,0,859.0276679,0,366.401532,1153.167954,687.3301998,0,906.7274843,4163.576362,1000,0,0,738.1666867,957.6776262,1442.312155,824.148598,1393.032182,1292.848624,1028.628939,742.6955049,1388.265473,1072.662589,1038.722961,0,987.5979949,0,1897.57765,829.5668648,896.7596449,0,481.9825288,950.8200034,0,0,0,1518.682081,746.6534095,1421.573604,770.8306751,0,1098.465694,528.7354261,0,0,1262.669982,1401.447444,1113.231504,0,746.8215529,0,495.0970109,1321.047984,0,804.3079645,402.7773256,589.2222967,959.0557754,656.5460162
2017/8/23,1136.700921,537.5318528,779.8724808,0,1183.641029,0,859.0276679,0,359.4479263,1154.50496,692.0704081,0,902.7272159,4137.097653,1000.867679,0,0,738.1666867,970.5756414,1427.432731,824.148598,1358.927154,1283.970693,1008.682632,748.4633549,1365.276284,1072.662589,1039.245457,0,987.5979949,0,1904.543794,831.68697,879.8738516,0,478.8718491,958.4108919,0,0,0,1519.685063,731.3642391,1425.493384,770.6118134,0,1098.465694,530.5064644,0,0,1269.718098,1384.581009,1104.188872,0,744.8165045,0,489.1387166,1317.930204,0,794.4659908,402.7773256,589.2222967,959.654437,657.4322141
2017/8/22,1135.543679,537.5318528,788.2918321,0,1183.429021,0,859.0276679,0,363.9945147,1161.189991,693.4247533,0,909.3943298,4187.647915,1001.301518,0,0,738.1666867,969.2858399,1444.296078,824.148598,1422.918031,1345.006465,1011.256349,776.1151062,1393.895478,1072.662589,1049.17289,0,987.5979949,0,1908.026866,832.5955865,882.2588507,0,480.77282,947.8815949,0,0,0,1526.873102,761.1684446,1426.799977,763.3893795,0,1098.465694,537.7516209,0,0,1320.816939,1433.263674,1120.374423,0,751.5393138,0,489.6973067,1326.838147,0,813.6031619,402.7773256,590.9700825,956.9604601,666.167593
2017/8/21,1132.071953,538.4803587,790.4568081,0,1185.973118,0,859.0276679,0,363.1921755,1153.167954,688.9102693,0,899.6158961,4144.319119,997.1800434,0,0,738.4335583,978.3144505,1442.312155,832.7030518,1430.301594,1322.811639,992.5968998,779.1686739,1381.697133,1072.662589,1024.615557,0,987.5979949,0,1899.667493,826.235271,868.4258562,0,470.749519,960.8595656,0,0,0,1497.285129,766.7809249,1414.38734,750.0388198,0,1077.72458,534.0485409,0,0,1259.145924,1431.347034,1121.51425,0,749.5342654,0,484.4837993,1336.636885,0,804.8547408,402.7773256,586.600618,942.2932525,668.4463875
2017/8/18,1127.732295,539.970868,786.6079618,0,1189.365247,0,859.0276679,0,363.1921755,1155.173463,686.8787514,0,901.8382674,4096.978397,1000,0,0,738.4335583,964.7715345,1431.400578,819.9756937,1413.776477,1288.409658,973.079545,757.4544152,1391.080475,1072.662589,1017.300606,0,987.5979949,0,1899.667493,815.9376173,840.3782673,0,467.9844704,971.6337299,0,0,0,1477.225487,753.8141602,1404.58789,752.2274362,0,1108.226219,533.8875374,0,0,1197.122504,1414.480599,1121.362273,0,749.5342654,0,480.5736687,1341.090856,0,799.3869777,402.7773256,586.600618,939.8986064,662.1164028
2017/8/17,1130.046779,542.4098832,794.7867602,0,1187.033159,0,859.0276679,0,358.6455872,1161.189991,687.555924,0,902.7272159,4129.876187,0,0,0,738.4335583,938.9755042,1429.416654,831.2425353,1386.000217,1230.70311,966.6452522,754.4008475,1365.745451,1072.662589,1011.030649,0,998.8696739,0,1898.274265,817.7548503,838.9472678,0,461.41748,997.3448039,0,0,0,1472.712068,737.1702532,1405.894483,746.3181721,0,1095.618875,529.2184365,0,0,1206.285054,1409.497334,1128.353215,0,745.2882806,0,477.5945216,1334.409899,0,778.6094776,402.7773256,590.7516093,931.5173449,657.6854135
2017/8/16,1122.814017,529.2663012,774.5803172,0,1174.312675,0,859.0276679,0,351.1570887,1152.49945,683.7186126,0,897.3935249,4025.566122,0,0,0,745.9059615,954.4531224,1399.657807,809.3347878,1346.345034,1161.899149,908.9510936,759.6597696,1274.257865,1072.662589,988.0408045,0,984.9458351,0,1892.004735,785.3475285,814.5248775,0,457.2699072,952.0443402,0,0,0,1427.577873,717.4298053,1398.054923,741.5032161,0,1095.618875,523.7443182,0,0,1177.387779,1386.880977,1109.963998,0,743.0473442,0,474.9877678,1307.686069,0,766.0336222,402.7773256,589.0038235,925.5307296,626.5418886
2017/8/15,1125.417811,535.3638393,760.6282493,0,1178.12882,0,859.0276679,0,349.5524105,1149.825438,688.6845451,0,896.9490506,4038.404284,0,0,0,745.9059615,954.4531224,1390.730152,806.6224,1352.525193,1176.325786,909.5945229,756.097274,1251.737844,1072.662589,987.518308,0,984.9458351,0,1900.364108,785.3475285,814.8110774,0,464.5281597,941.2701759,0,0,0,1427.745036,725.1711574,1409.160967,752.8840211,0,1095.618875,522.1342835,0,0,1128.403372,1358.898028,1120.906342,0,743.0473442,0,477.2221282,1311.249247,0,769.3142801,402.7773256,590.3146629,937.803291,614.2617182
2017/8/14,1127.732295,543.7648917,759.184932,0,1186.185126,0,859.0276679,0,346.8779467,1150.493941,693.8762017,0,896.0601021,4016.739886,0,0,0,732.5623844,955.0980232,1405.609576,806.6224,1365.032766,1169.667338,904.0181358,765.9365475,1219.365314,1072.662589,997.4457407,0,984.9458351,0,1904.543794,788.3762502,822.2522744,0,471.4407811,931.9652158,0,0,0,1450.479298,735.1885775,1415.040637,755.0726374,0,1095.618875,512.6350782,0,0,1111.8403,1314.048643,1117.410871,0,736.7963109,0,485.4147827,1301.895906,0,789.5450039,402.7773256,591.6255022,941.694591,609.3243302
2017/8/11,1143.933683,539.6998663,774.0992114,0,1186.609142,0,859.0276679,0,345.5407149,1154.50496,690.4903387,0,896.9490506,4009.51842,0,0,0,739.2341729,949.9388171,1395.68996,805.3705287,1380.339096,1189.642682,929.3263541,763.9008357,1245.638672,1072.662589,998.4907337,0,984.9458351,0,1898.274265,796.2509265,826.6406727,0,464.5281597,929.7614094,0,0,0,1456.664354,742.5119128,1422.2269,758.1367003,0,1096.228908,513.1180886,0,0,1094.924821,1319.415236,1126.909433,0,735.7348147,0,482.808029,1337.082282,0,794.4659908,402.7773256,587.2560377,937.803291,606.5391369
2017/8/10,1155.795413,538.3448579,773.8586585,0,1180.672917,0,859.0276679,0,364.5294074,1148.488431,697.0363406,0,884.9482457,4075.313999,0,0,0,739.2341729,960.2572292,1412.553307,794.1036871,1403.775565,1250.678454,926.9671134,758.1329857,1252.207011,1072.662589,1026.183046,0,988.5925548,0,1970.722163,812.9088957,838.9472678,0,468.1572859,950.3302686,0,0,0,1475.219523,760.1777304,1471.224152,753.1028827,0,1068.980777,530.0234539,0,0,1100.563314,1380.3644,1139.675501,0,735.1450946,0,493.2350439,1348.217211,0,823.4451357,402.7773256,589.2222967,946.4838833,614.768117
2017/8/9,1152.034377,523.4397649,780.1130337,0,1172.192594,0,859.0276679,0,363.4596219,1145.814419,691.6189597,0,884.0592971,4117.038025,0,0,0,748.0409338,962.8368323,1414.537231,783.6714264,1412.391914,1257.336902,920.3183442,756.7758446,1253.145346,1072.662589,1024.615557,0,981.9621554,0,1964.452634,812.9088957,840.0920674,0,470.0582568,964.2877088,0,0,0,1467.529993,769.0281831,1464.691186,748.5067884,0,1068.980777,535.0145618,0,0,1081.533401,1340.881608,1143.626903,0,732.3144381,0,492.4902571,1333.964502,0,809.2289514,402.7773256,589.6592432,944.0892371,626.1620895
2017/8/8,1143.065751,516.6647226,742.5867823,0,1169.012473,0,859.0276679,0,358.1106944,1123.085311,692.0704081,0,867.6137496,4048.032905,0,0,0,752.3108785,962.8368323,1364.939151,785.5492333,1382.062366,1218.495956,892.6508852,737.0972976,1202.475298,1072.662589,1022.003074,0,981.9621554,0,1963.756019,808.6686853,804.2216816,0,465.2194218,932.9446852,0,0,0,1459.338973,762.6196149,1456.198329,745.2238639,0,1068.980777,517.4651826,0,0,1063.560705,1315.198627,1133.900375,0,735.0271506,0,485.9733728,1283.189225,0,804.3079645,402.7773256,589.4407699,938.7012833,603.7539436
2017/8/7,1135.543679,518.0197311,728.3941616,0,1170.072513,0,859.0276679,0,353.8315524,1119.074292,681.6870948,0,861.39111,4047.23052,0,0,0,770.1912719,961.5470307,1364.939151,777.4120699,1388.955445,1251.788195,878.2809647,728.6151653,1165.880263,1072.662589,1000.58072,0,981.9621554,0,1933.104985,786.8618893,810.4226791,0,459.6893247,928.5370726,0,0,0,1424.903254,768.8396958,1430.719757,733.186474,0,1068.980777,516.1771547,0,0,1064.970328,1314.431971,1140.435386,0,737.032199,0,482.808029,1269.381913,0,790.0917803,402.7773256,585.0713054,922.5374219,593.7525677
2017/8/4,1107.687728,529.9438055,710.3287,0,1180.672917,0,866.4851218,0,358.2065254,1120.548315,683.0889551,0,863.9656075,4045.785627,0,0,0,770.8316304,952.5184201,1384.152758,797.8593009,1343.116469,1215.829135,865.4329311,722.7824727,1186.461066,1078.585266,1013.643131,0,981.9621554,0,1928.228684,785.9035723,812.2839802,0,462.4543732,914.7226605,0,0,0,1438.428946,731.7076977,1424.923923,733.186474,0,1068.940264,506.403934,0,0,1068.141981,1310.624611,1144.06142,0,729.8376136,0,486.426942,1265.750175,0,782.5138809,402.7773256,583.760466,924.6327373,594.8656085
2017/8/3,1105.483256,526.9627869,706.5663442,0,1174.100667,0,866.4851218,0,358.0086839,1116.373803,678.7936471,0,862.8155896,4010.753534,0,0,0,770.6238566,953.8082216,1381.505923,783.0454907,1312.786921,1206.211089,869.0336678,700.3401273,1191.890151,1076.282002,996.3473847,0,993.8968743,0,1922.655769,770.184287,802.5615664,0,459.5165091,902.7227672,0,0,0,1411.563075,711.728044,1415.028601,733.4053357,0,1070.15359,491.8663759,0,0,1062.855894,1305.396656,1136.264755,0,726.1813489,0,483.6189161,1255.466175,0,754.1696301,402.7773256,580.2648944,922.2380912,590.0087913
2017/8/2,1110.606414,530.6213097,714.82678,0,1178.552836,0,866.4851218,0,364.5469333,1115.828917,681.1859011,0,860.9571295,4026.99577,0,0,0,770.4550206,956.3878247,1381.293195,771.9872943,1308.651073,1202.838139,885.0791112,703.2413668,1239.760674,1053.24937,1008.945706,0,994.2283943,0,1947.733888,776.1869574,797.4864831,0,466.7747616,902.4765714,0,0,0,1432.208398,702.1151917,1440.36954,741.0654929,0,1069.789509,488.751789,0,0,1039.949517,1315.363794,1129.413551,0,725.7095728,0,483.8102097,1270.446921,0,756.3712757,402.7773256,580.920314,937.0788692,581.4418415
2017/8/1,1110.369108,531.4343148,698.4811975,0,1178.764844,0,866.4851218,0,369.1975218,1115.27784,670.2131587,0,858.6575783,4039.383745,0,0,0,767.948618,955.0980232,1382.253416,811.6298851,1297.9668,1202.240305,866.5782127,706.0296957,1216.540611,1053.24937,1009.483837,0,980.9675955,0,1974.723889,766.7752581,796.0920899,0,469.0213636,890.4317037,0,0,0,1426.395822,697.0260346,1446.478055,744.1295557,0,1067.03691,493.937938,0,0,990.9651104,1315.333454,1136.009173,0,722.7609722,0,487.7738366,1277.021871,0,731.1862764,402.7773256,580.920314,944.733087,579.018653
2017/7/31,1116.227029,530.6213097,704.2917863,0,1178.976852,0,897.7354049,0,371.143593,1113.247602,664.7624247,0,857.3311248,4082.047623,0,0,0,768.2300209,967.3511376,1387.13081,775.3256178,1310.374343,1210.729204,871.2213498,714.8949606,1237.721863,1053.24937,1000.696221,0,984.6143151,0,1976.111994,757.2815487,806.095443,0,471.9592277,900.9592163,0,0,0,1406.895987,703.6230901,1456.466682,742.3786627,0,1060.560207,498.5077581,0,0,990.9651104,1325.713763,1156.216546,0,711.202458,0,491.7425505,1307.907183,0,725.3495209,402.7773256,579.1725282,944.3099293,589.2344036
2017/7/28,1111.247796,528.9952996,696.3022266,0,1175.584723,0,856.8969668,0,361.1352265,1124.075542,662.7183995,0,863.0790901,4020.064253,0,0,0,768.2300209,962.1919315,1360.792883,775.3256178,1261.433481,1124.779103,826.4783928,690.9587454,1170.954873,1053.24937,998.5716002,0,984.6143151,0,1978.472915,749.3701243,800.0740071,0,465.5650529,882.8421016,0,0,0,1398.856582,670.6378126,1430.246536,730.9978577,0,1064.608146,496.7195676,0,0,990.9651104,1318.299256,1149.814974,0,713.0895623,0,488.7187685,1263.295065,0,724.8189068,402.7773256,582.8865731,932.5351782,582.0455421
2017/7/27,1115.641237,530.0793063,698.9654132,0,1177.068779,0,856.8969668,0,368.3634912,1118.661572,676.3452343,0,864.4055436,4028.114042,0,0,0,767.6672151,962.1919315,1364.694798,775.3256178,1263.501405,1118.412428,823.734721,701.5970632,1181.545499,1053.24937,1014.506253,0,984.6143151,0,1960.795211,756.0157208,794.441051,0,470.9223345,891.900659,0,0,0,1428.106334,672.8996602,1426.500801,742.8163859,0,1066.632116,535.6623817,0,0,990.9651104,1327.938115,1159.378769,0,721.699476,0,494.5773461,1283.027348,0,733.308733,402.7773256,589.4407699,942.6547642,588.6038017
2017/7/26,1111.833588,522.6267598,702.5970312,0,1163.500263,0,856.8969668,0,365.027369,1120.015064,675.4367787,0,861.7526365,4028.919021,0,0,0,769.3556327,957.6776262,1360.792883,770.1094874,1255.919018,1099.312406,817.8252738,700.1786209,1169.113025,1053.24937,1013.443943,0,990.2501547,0,1955.919344,752.851151,785.8944969,0,462.1087422,878.19041,0,0,0,1436.487842,672.5226856,1420.882198,735.8128136,0,1071.08485,533.2781278,0,0,990.9651104,1323.860136,1132.538441,0,720.1662037,0,486.8289047,1297.183116,0,721.635222,402.7773256,590.9700825,932.8418323,586.8381164
2017/7/25,1109.783315,526.827286,705.5023256,0,1173.67665,0,856.8969668,0,367.5294607,1128.812766,682.47731,0,870.1535088,3908.977176,0,0,0,768.7928268,954.4531224,1379.32698,776.3688438,1251.438516,1117.351316,815.5037053,707.4481381,1162.206095,1053.24937,1023.004735,0,991.5762345,0,1994.926283,785.4462198,787.8368956,0,465.0466063,863.9905093,0,0,0,1453.935063,672.5226856,1454.593815,746.7558953,0,1070.275262,542.0203922,0,0,990.9651104,1323.118685,1134.158116,0,732.4323821,0,492.1205232,1304.046519,0,728.5332058,402.7773256,589.2222967,946.6412677,586.4597553
2017/7/24,1108.025939,525.7432793,699.9338447,0,1172.192594,0,856.8969668,0,355.5750228,1128.136019,682.0230822,0,866.6162994,3844.57887,0,0,0,768.2300209,944.779611,1375.425065,781.376329,1235.929088,1086.579058,801.1521908,690.9587454,1144.708539,1058.513972,1024.067045,0,984.6143151,0,1953.829687,779.1170802,766.7618701,0,453.8135965,854.931952,0,0,0,1448.632476,662.721346,1428.997958,733.6241973,0,1059.548222,537.0531965,0,0,990.9651104,1320.894333,1130.224619,0,732.5503261,0,493.0654551,1293.751415,0,724.8189068,402.7773256,593.5917613,931.3085617,579.018653
2017/7/21,1115.348341,526.014281,699.4496289,0,1169.436489,0,856.8969668,0,354.1849719,1133.549989,687.0195883,0,878.9965323,3863.898361,0,0,0,768.2300209,938.3306034,1392.008204,801.1976244,1250.749208,1105.67908,821.4131524,703.7247268,1162.206095,1080.230454,1026.191666,0,963.397037,0,1998.409045,789.8766175,763.6540323,0,458.9980625,853.4629968,0,0,0,1453.764012,664.4177317,1472.073912,744.7861406,0,1058.33384,555.1337888,0,0,946.2095737,1280.485273,1122.203372,0,739.4097827,0,495.7112644,1305.76237,0,728.0025916,389.4527129,593.5917613,940.8148395,576.1178844
2017/7/20,1113.883861,522.0847564,698.2390896,0,1162.652231,0,856.8969668,0,357.7991043,1140.317452,707.9140683,0,890.0503116,3846.993806,0,0,0,770.7626474,939.620405,1390.057246,793.8950419,1246.613361,1097.190181,809.3832065,704.2566427,1142.406229,1077.927191,1025.129356,0,962.6012247,0,1979.602128,802.2184396,766.2762705,0,456.578645,848.5664793,0,0,0,1453.079807,658.9516,1463.958153,742.8163859,0,1043.55886,557.7167305,0,0,946.2095737,1273.812217,1128.065053,0,739.5748963,0,499.4909919,1307.049258,0,720.5739937,389.4527129,594.0287077,940.2015312,575.6134028
2017/7/19,1116.812822,522.8977615,701.144384,0,1162.016207,0,856.8969668,0,360.8572163,1134.903482,709.0496379,0,883.8601952,3860.678446,0,0,0,767.948618,958.9674277,1416.395173,793.8950419,1285.903912,1129.023552,821.2021008,711.7034652,1155.759627,1092.733883,982.636947,0,962.6012247,0,1968.457289,800.3196977,774.8228246,0,451.0485479,857.6250366,0,0,0,1411.172267,693.4447759,1457.090972,735.1562287,0,1056.714664,558.1141062,0,0,946.2095737,1317.18708,1136.857574,0,735.7119425,0,509.8852426,1308.765108,0,720.0433796,389.4527129,588.3484038,931.92187,580.9104587
2017/7/18,1119.741783,521.5427531,694.8495794,0,1160.53215,0,856.8969668,0,356.4090534,1141.670945,706.3242709,0,894.4718234,3838.944018,0,0,0,766.8230063,952.5184201,1348.111659,793.8950419,1260.399519,1097.190181,803.051656,705.6750851,1145.169001,1092.733883,979.4500164,0,962.6012247,0,1967.064184,797.155128,766.95611,0,449.4932081,862.2767282,0,0,0,1401.422349,675.915457,1460.212418,730.7789961,0,1062.38178,534.8676304,0,0,946.2095737,1305.694595,1122.974646,0,738.2015941,0,511.7751063,1316.057474,0,704.6555697,389.4527129,582.0126802,927.3220582,579.6492549
2017/7/17,1116.227029,520.8652488,702.1128155,0,1157.564037,0,856.8969668,0,357.7991043,1143.024437,700.873537,0,890.4924628,3848.603764,0,0,0,768.5114239,956.1264445,1347.13618,795.8904842,1274.530331,1049.440125,804.5290178,698.7601785,1125.369135,1092.733883,973.6073102,0,962.6012247,0,1957.312449,788.6107896,768.7042688,0,453.6407809,872.3145891,0,0,0,1388.935613,683.6434363,1457.715261,732.3110275,0,1052.26193,536.2584452,0,0,946.2095737,1292.348483,1121.817735,0,729.7421775,0,509.6962562,1316.915399,0,694.5739012,389.3358304,581.5757337,931.92187,588.2254406
2017/7/14,1118.863094,510.7026855,696.0601188,0,1147.599658,0,856.8969668,0,349.4587988,1127.459273,694.0601196,0,886.5131022,3796.28014,0,0,0,769.0742298,950.6939078,1322.749211,791.774614,1240.064936,1020.790091,776.6701955,695.3913778,1077.020624,1092.075807,973.0761551,0,962.6012247,0,1952.436582,786.0791337,744.3271656,0,451.2213634,860.0732954,0,0,0,1379.356747,669.3184015,1460.836707,726.8394866,0,1067.644101,534.6689426,0,0,921.8935735,1221.539946,1106.006622,0,736.9091832,0,509.3182834,1283.027348,0,695.6351295,389.3358304,578.7350678,927.3220582,578.1358104
2017/7/13,1139.951613,517.4777277,693.3969322,0,1152.263836,0,856.8969668,0,344.1766054,1126.105781,690.199183,0,887.8395558,3815.599632,0,0,0,767.948618,961.1257157,1332.503999,791.774614,1268.32656,1042.012338,789.5443482,686.8807235,1089.913561,1098.985597,970.4203796,0,963.9465793,0,1984.477995,780.3829081,740.2481285,0,455.0233052,874.0283702,0,0,0,1371.830494,689.2980553,1493.924034,731.6544426,0,1071.489644,526.3240539,0,0,921.8935735,1218.944869,1125.288467,0,730.5646207,0,501.9478148,1284.743199,0,702.5331132,389.3358304,580.159818,935.2950653,588.351561
2017/7/12,1144.052159,513.2772015,688.312667,0,1149.083715,0,856.8969668,0,340.8404832,1137.610467,687.70093,0,894.0296722,3803.524949,0,0,0,767.948618,961.1257157,1322.749211,791.774614,1237.307704,1036.706777,781.5243842,690.2495242,1048.932442,1056.539746,964.0465183,0,965.9646113,0,2029.753906,786.3955907,736.1690913,0,457.2699072,874.5180219,0,0,0,1378.330439,673.8420967,1508.282685,738.00143,0,1070.680056,525.9266782,0,0,921.8935735,1209.676736,1121.586353,0,729.154718,0,498.9240328,1258.576476,0,699.3494284,389.3358304,577.9004549,941.4281477,588.4776813
2017/7/11,1138.780029,505.6891542,686.8600198,0,1144.843554,0,856.8969668,0,340.2844628,1132.873243,679.0706013,0,893.1453698,3787.425373,0,0,0,767.948618,961.1257157,1341.283308,791.774614,1230.069971,1036.706777,791.4438134,703.3701162,1060.443992,1056.539746,956.6103468,0,965.9646113,0,2040.898746,789.8766175,722.4751807,0,458.6327248,876.231803,0,0,0,1379.8699,671.9572237,1505.161239,737.5616065,0,1070.882453,513.0119694,0,0,937.3994287,1222.652122,1116.418818,0,728.6847504,0,491.3645777,1289.032826,0,708.3698687,389.3358304,577.3656605,943.2680724,579.9014957
